Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_625.jpg;-2.993023;1;0;2.976437;99.0331;84.17125;1.110361;222.444;359.8232
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_692.jpg;-0.002623871;1;0;3.017826;98.85473;84.00878;1.069267;222.0517;359.7893
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_759.jpg;0;1;0;3.058178;98.71858;83.88439;1.074012;222.016;359.7914
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_825.jpg;0;1;0;3.111129;98.58031;83.75814;1.102221;222.0287;359.814
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_892.jpg;0;1;0;3.151138;98.39268;83.58688;1.176176;222.0637;359.869
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_52_958.jpg;0;1;0;3.191533;98.24965;83.45623;1.254239;222.0955;359.9274
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_025.jpg;0;1;0;3.244604;98.10461;83.3237;1.352485;222.1259;-0.00517595
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_092.jpg;0;1;0;3.283818;97.90804;83.14653;1.422431;222.1153;-0.002293783
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_158.jpg;0;1;0;3.325855;97.75903;83.01273;1.408299;222.0987;-0.001646893
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_225.jpg;0;1;0;3.381301;97.60807;82.87741;1.394064;222.0833;-0.001010633
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_292.jpg;0;1;0;3.420461;97.40359;82.69436;1.401521;222.0556;-0.001556254
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_358.jpg;-2.990168;1;0;3.459665;97.24745;82.55613;1.404533;221.8418;-0.000693686
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_424.jpg;-6.028433;1;0;3.512418;97.08817;82.41817;1.398792;221.2911;0.000709644
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_492.jpg;-8.982554;1;0;3.549167;96.86945;82.23671;1.377629;219.9162;359.972
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_559.jpg;-11.99235;1;0;3.585238;96.7001;82.10493;1.302829;218.371;359.882
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_626.jpg;-14.97211;1;0;3.631321;96.52621;81.9786;1.133567;216.3845;359.7472
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_692.jpg;-15;1;0;3.664346;96.28632;81.82043;0.7882253;213.3547;359.455
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_759.jpg;-15;1;0;3.697563;96.10083;81.70959;0.4440685;211.0173;359.1739
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_825.jpg;-15;1;0;3.739606;95.91048;81.6058;0.04845385;208.7051;358.8381
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_892.jpg;-15;1;0;3.766612;95.64793;81.47172;359.739;205.9984;358.5894
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_53_959.jpg;-12.03284;1;0;3.773992;95.44415;81.37342;359.7617;204.2467;358.6244
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_025.jpg;-9.045947;1;0;3.786184;95.23276;81.27796;0.01640841;202.619;358.8523
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_092.jpg;-6.033652;1;0;3.860854;94.94215;81.16235;0.2518324;200.6285;359.0477
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_158.jpg;-3.038551;1;0;3.898197;94.72101;81.08025;0.3356143;199.6598;359.1865
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_242.jpg;0;1;0;3.950353;94.42075;80.97359;0.4650755;199.1053;359.3246
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_308.jpg;0;1;0;3.99909;94.19204;80.89354;0.600441;199.007;359.4202
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_375.jpg;0;0.9010863;0;4.035151;93.88338;80.78588;0.8075768;198.9958;359.5667
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_441.jpg;0;0.700839;0;4.067129;93.6499;80.70454;0.9631227;199.012;359.6876
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_508.jpg;0;0.5003959;0;4.093804;93.41564;80.62289;1.101654;199.0378;359.8097
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_574.jpg;0;0.3010752;0;4.103337;93.1035;80.51389;1.229917;199.0788;359.9702
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_641.jpg;0;0.1000427;0;4.104547;92.87009;80.43385;1.258993;199.0687;-0.0007705032
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_707.jpg;0;0;0;4.091779;92.63829;80.35485;1.217033;199.0438;-0.0008137767
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_775.jpg;0;0;0;4.078827;92.33192;80.2505;1.067524;199.0112;-0.0006811093
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_841.jpg;-2.988237;0;0;4.065803;92.1036;80.17379;0.9013699;198.8139;-0.0006980196
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_907.jpg;-5.985857;0;0;4.047741;91.87601;80.09955;0.7001821;198.3078;359.9908
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_54_974.jpg;-8.975185;0;0;4.033115;91.57267;80.00801;0.3788984;197.0197;359.8453
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_041.jpg;-5.986886;0;0;4.018365;91.34541;79.94408;0.1085242;195.9753;359.6599
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_108.jpg;-2.982379;0;0;4.000688;91.11823;79.88197;359.8556;195.2095;359.4822
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_174.jpg;0;0;0;3.986253;90.81479;79.79952;359.6175;194.7528;359.3359
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_241.jpg;0;0;0;3.971407;90.58687;79.73782;359.5121;194.6804;359.2992
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_307.jpg;0;0;0;3.950771;90.35819;79.67575;359.5057;194.7003;359.3569
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_374.jpg;0;0;0;3.935527;90.05342;79.59424;359.5527;194.7375;359.4763
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_440.jpg;0;0;0;3.921974;89.82582;79.53415;359.5727;194.7451;359.5574
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_507.jpg;-1.510577;0;0;3.904457;89.59918;79.47466;359.5761;194.7205;359.6329
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_574.jpg;-4.495077;0;0;3.891048;89.29761;79.39911;359.5679;194.2383;359.6632
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_640.jpg;-7.494209;0;0;3.876402;89.07141;79.34708;359.5626;193.4361;359.6037
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_708.jpg;-10.49525;0;0;3.85499;88.84484;79.30034;359.5729;192.239;359.4647
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_774.jpg;-10.57501;0;0;3.836565;88.5419;79.24766;359.6377;190.1599;359.1648
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_840.jpg;-7.568086;0;0;3.821294;88.31332;79.21182;359.7962;188.8379;358.998
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_906.jpg;-4.584993;0;0;3.798805;88.08398;79.17908;0.03019088;187.8539;358.8968
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_55_974.jpg;-1.589409;0;0;3.786518;87.78345;79.13738;0.08098312;187.0002;358.9452
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_040.jpg;0;0;0;3.775471;87.56081;79.10877;359.9812;186.7722;359.0251
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_106.jpg;0;0;0;3.758696;87.33855;79.08145;359.8906;186.7181;359.1101
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_173.jpg;0;0;0;3.745909;87.04331;79.04601;359.7682;186.7056;359.2343
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_240.jpg;0;0;0;3.733127;86.82263;79.01968;359.6835;186.7089;359.3465
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_306.jpg;0;0;0;3.716226;86.60269;78.99356;359.5989;186.7127;359.4649
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_372.jpg;0;0;0;3.703276;86.31045;78.95905;359.4954;186.7169;359.6303
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_440.jpg;0;0;0;3.690739;86.09216;78.93341;359.4158;186.7165;359.7477
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_506.jpg;0;0;0;3.674024;85.87444;78.90766;359.3481;186.7214;359.8722
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_572.jpg;0;0;0;3.660735;85.58492;78.87358;359.2827;186.7278;0.03748045
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_639.jpg;0;0;0;3.648227;85.36823;78.84865;359.2542;186.7179;0.1214141
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_706.jpg;0;0;0;3.630182;85.1519;78.82373;359.2505;186.7063;0.1780307
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_772.jpg;0;0;0;3.617758;84.86443;78.7906;359.2584;186.6931;0.2277781
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_839.jpg;0;0;0;3.604267;84.64938;78.76582;359.2854;186.6827;0.2372844
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_905.jpg;-1.491851;0;0;3.587841;84.43517;78.74111;359.3057;186.652;0.2410846
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_56_972.jpg;-4.503769;0;0;3.575205;84.15054;78.71196;359.3194;186.1478;0.1531179
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_039.jpg;-1.487631;0;0;3.562396;83.93792;78.69157;359.3228;185.7278;0.06071866
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_105.jpg;0;0;0;3.546409;83.72617;78.67071;359.3221;185.5758;359.9901
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_172.jpg;0;0;0;3.533757;83.44453;78.64255;359.3517;185.5423;359.9442
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_239.jpg;0;0;0;3.52126;83.23415;78.62195;359.3715;185.538;359.9103
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_305.jpg;0;0;0;3.505335;83.02462;78.60151;359.3835;185.537;359.8795
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_372.jpg;0;0;0;3.492668;82.74597;78.5739;359.4272;185.55;359.8851
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_438.jpg;0;0;0;3.480799;82.53802;78.55361;359.4463;185.5518;359.8838
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_505.jpg;0;0;0.1011782;3.465119;82.33107;78.53344;359.4524;185.5523;359.8845
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_571.jpg;0;0;0.29969;3.424434;82.06082;78.50671;359.3723;185.5641;359.9195
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_638.jpg;0;0;0.4983795;3.351081;81.86645;78.4873;359.1671;185.5779;359.9684
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_704.jpg;0;0;0.6982965;3.19383;81.68208;78.46953;358.8073;185.5807;-0.0006921334
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_771.jpg;0;0;0;3.126828;81.43795;78.44633;358.5594;185.5295;0.004861376
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_838.jpg;0;0;0;3.107504;81.25024;78.42876;358.7169;185.5129;-0.002176068
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_905.jpg;0;0;0;3.077109;81.06053;78.41071;359.054;185.4991;0.004016272
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_57_971.jpg;0;0;0.0969151;3.065915;80.80997;78.38659;359.4487;185.4977;0.03308588
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_038.jpg;0;0;0.2977264;3.033969;80.62701;78.36903;359.6234;185.4977;0.05099785
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_104.jpg;0;0;0.496178;2.932745;80.45203;78.35223;359.6184;185.498;0.06617967
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_170.jpg;0;0;0.6971586;2.814849;80.23598;78.33195;359.2676;185.4854;0.0517268
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_237.jpg;0;0;0.8966249;2.662343;80.08956;78.31857;358.744;185.4568;359.9871
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_304.jpg;0;0;1;2.442102;79.95356;78.30488;358.192;185.5082;-0.004588436
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_371.jpg;0;0;1;2.325941;79.77833;78.28739;357.7306;185.6049;0.007885126
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_437.jpg;0;0;1;2.206215;79.65084;78.27519;357.6386;185.6875;359.9931
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_504.jpg;0;0;1;2.038087;79.52706;78.26267;357.7505;185.7316;0.002329075
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_570.jpg;0;0;1;1.918838;79.36792;78.24686;358.1925;185.7905;-0.0003453098
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_637.jpg;-2.998671;0;1;1.801817;79.25289;78.23555;358.7797;185.7949;-0.003966464
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_703.jpg;0;0;0;1.647042;79.14656;78.22672;359.2291;185.5235;359.9631
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_769.jpg;0;0;0;1.641451;79.04144;78.21665;359.6366;185.4817;359.9679
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_838.jpg;0;0;0;1.636171;78.9031;78.20338;0.1037963;185.4768;359.9759
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_903.jpg;0;0;0;1.629351;78.80079;78.19357;0.3910612;185.4766;359.9817
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_58_969.jpg;0;0;0;1.624368;78.69987;78.1838;0.6166469;185.4789;359.9925
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_036.jpg;0;0;0;1.61973;78.56771;78.17125;0.8010708;185.4765;-0.0003545374
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_103.jpg;-1.516539;0;0;1.613488;78.47011;78.16225;0.8692442;185.4433;-0.000448763
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_170.jpg;-4.495791;0;0;1.608322;78.34171;78.1526;0.8781064;185.025;359.9879
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_237.jpg;-7.500234;0;0;1.602493;78.24665;78.14807;0.8273265;184.3924;359.9352
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_304.jpg;-10.47501;0;0.09742874;1.595575;78.15327;78.14653;0.7193117;183.4709;359.8349
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_369.jpg;-7.430116;0;0.300422;1.549833;78.0638;78.14616;0.5209517;182.6059;359.7234
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_437.jpg;-4.459556;0;0.4984593;1.474017;77.95602;78.14615;0.02541176;181.7865;359.5816
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_503.jpg;-5.461513;0;0.6988507;1.370149;77.88687;78.14572;359.4551;181.4096;359.5343
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_569.jpg;-7.973249;0;0.8971218;1.170687;77.82883;78.14472;358.7816;180.9427;359.6082
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_636.jpg;-12.00795;0;1;1.039828;77.76125;78.14334;358.0242;180.7971;359.8997
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_703.jpg;-15;0;1;0.8756354;77.72198;78.14314;357.5321;181.0198;0.07899613
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_769.jpg;-15;0;1;0.5916474;77.69472;78.14596;357.099;180.8521;-0.0001198954
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_836.jpg;-15;0;1;0.3703749;77.67919;78.14668;356.5183;180.6534;-0.004604576
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_903.jpg;-13.03967;0;1;0.141427;77.67906;78.14664;356.1729;180.6605;-0.003770776
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_01_59_969.jpg;-8.996374;0;1;0.02486986;77.6789;78.14659;356.163;180.6727;359.9908
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_00_036.jpg;-9.029405;0;1;-0.07626137;77.67872;78.14653;356.5937;180.686;359.9909
